Inputs,output,Target
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
vishvwandhya,विश्ववंधध्या,विश्ववंद्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोग्गा,शिवमोगा
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
gayen,गयें,गाएं
chee,ची,ची
theateron,थेटरों,थिएटरों
anadhikaarik,अनधिकारिक,अनाधिकारिक
shasak,शासक,शासक
hines,हाइन्स,हाइंस
bettiah,बेट्टियाह,बेतिया
dhatna,ढतना,धटना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पियरसन
ujback,उजबैक,उज़्बेक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथोगारस,पाइथागोरस
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाते,जमाती
pulam,पुलम,पुलम
daubaaraa,दौबरा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधिक,अधीक
dhumrapaan,धुम्रापान,धुम्रपान
daampatya,डामपत्य,दांपत्य
jamudiya,जमुदिया,जामुड़िया
pedoo,पेडू,पेडू
pipra,पीपरा,पिपरा
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरदास,अरदास
gudna,गुडना,गुदना
just,जस्ट,जस्ट
aawajon,आवाजों,आवाज़ों
benvar,बेनवर,बेंवर
amarillo,अमेरिल्लो,अमारिलो
bramhaand,ब्रम्हाण्द,ब्रह्माण्ड़
dikhai,दिखाई,दिखार्इ
tantro,टैंट्रो,तंत्रों
aasan,आसन,आसान
tuglakabad,तुगलाकाबाद,तुगलकाबाद
sutton,सटटन,सट्टन
kandrour,कंद्रूर,कंदरौर
khanna,खन्ना,खन्ना
nikalani,निकलनी,निकालनी
dibanoo,दिबनू,डिबनू
immachyoritee,इम्मेच्योरिटी,इम्मैच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलिन
rushitaa,रूषिता,ऋषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकास्पा्थ,वृश्चिकःसप्ताह
aasmatee,आस्मती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशधधी,बिशड़ी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापाना,पुनःस्थापना
badh,बढ़,बाध
gandha,गंधा,गंध
chakshu,चक्षु,चक्षु
miktaam,मिक्ताम,मिकटॉम
liidaron,लिईडारों,लीडरों
zabardast,ज़बरदस्त,ज़बर्दस्त
stuti,स्टुटि,स्तुति
aurato,औरतो,औरतो
heblikar,हेबलिकर,हेब्लिकर
rattebaajee,रत्तेबाजी,रट्टेबाजी
francisca,फ्रांसिस्का,फ्रांसिस्का
mumba,मुंबा,बंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,दारती,डराती
pranon,प्राणों,प्राणों
madison,मदीसों,मेडिसन
nibhaaegee,निभाएगी,निभाएगी
myers,मायर्स,मयर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाह,होगाः
ishaak,इशाक,इशाक
sumi,सुमी,सुमि
deshbhaktimaya,देशभक्तिमाय,देशभक्तिमय
dharmapatriyaan,धर्मापत्रियां,धर्मपत्रियां
krishnanagar,कृष्णनगर,कृष्णानगर
ea,ईई,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
taaja,ताजा,ताजा
ajasra,अजस्रा,अजस्र
fijulkharchi,फिजुलखर्ची,फिजूलखर्ची
mantrayon,मंत्रयों,मंत्रयों
tanta,तंता,तांता
dealership,डीलरशिप,डीलरशिप
chapel,चापेल,चैपल
dhwanimikon,ध्वनीमिकों,ध्वनिमिकों
education,एडुकेशन,एजुकेशन
jarakh,जरख,जरख
neet,नीत,नीट
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभूता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पाकनेवाला,पकानेवाला
deepn,दीप्न,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगलता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
gyonth,ग्योंथ,ग्योंठ
dikhaai,दिखाई,दिखार्इ
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामतेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,सोमवार,साेमवार
vista,विस्ता,विस्टा
polimer,पोलीमर,पॉलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमन्त्रियों
mad,मद,मैड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महिन,महीन
survana,सूरवाना,सुर्वणा
baangarotiya,बांगरोटीय,बांगरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरवीसी,एनसीआरडब्ल्यूसी
ainthey,ऐंथे,ऐंठे
essel,एसेसल,एस्सेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्गे,वर्कचार्ज
kaarwaai,कारवाई,कार्वाई
jhanktaa,झंकता,झांकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमण,सप्रमाण
