Input,Prediction,Target
pythogaras,पाइथोगरस,पाइथागोरस
wipro,विप्रो,विप्रो
kaabiletaareef,काबीलेतारीक,काबिलेतारीफ
jamaate,जमाते,जमाती
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधिक,अधीक
dhumrapaan,धुमरापान,धुम्रपान
daampatya,दामपत्या,दांपत्य
jamudiya,जामुदिया,जामुड़िया
pedoo,पेडू,पेडू
pipra,पीपरा,पिपरा
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरददास,अरदास
gudna,गुडना,गुदना
just,जस्ट,जस्ट
aawajon,आवाजों,आवाज़ों
benvar,बेनवर,बेंवर
amarillo,अमरिललो,अमारिलो
bramhaand,ब्रमहांद,ब्रह्माण्ड़
dikhai,दिखाई,दिखार्इ
tantro,तन्त्रो,तंत्रों
aasan,आसन,आसान
tuglakabad,तुग्लकाबाद,तुगलकाबाद
sutton,सटन,सट्टन
kandrour,कांड्रूर,कंदरौर
khanna,खन्ना,खन्ना
nikalani,निकलनी,निकालनी
dibanoo,दिबानू,डिबनू
immachyoritee,इमामचायोरिती,इम्मैच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानकारी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,इंजेलाइन,एंजेलिन
rushitaa,रुषिता,ऋषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्किकाहसप्तः,वृश्चिकःसप्ताह
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैग्ञानिक,वैज्ञानिक
bishadhee,बिशाधी,बिशड़ी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बढ़,बाध
gandha,गंधा,गंध
chakshu,चक्षु,चक्षु
miktaam,मिक्ताम,मिकटॉम
liidaron,लिईडारों,लीडरों
zabardast,जबरदस्त,ज़बर्दस्त
stuti,स्तुति,स्तुति
aurato,औरतो,औरतो
heblikar,हेबलीकर,हेब्लिकर
rattebaajee,रत्तेबाजी,रट्टेबाजी
francisca,फ्रैंसिक्का,फ्रांसिस्का
mumba,मुंबा,बंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,दराती,डराती
pranon,प्रणों,प्राणों
madison,मैडिसों,मेडिसन
nibhaaegee,निभाएगी,निभाएगी
myers,मायर्स,मयर्स
kashyap,काशयपप,कश्यप
brigadier,ब्रिगाडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाह,होगाः
ishaak,ईशाक,इशाक
sumi,सुमी,सुमि
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णननगर,कृष्णानगर
ea,ईई,ईए
aayudhnirmaanee,आयुद्धिनरमानी,आयुधनिर्माणी
taaja,ताजा,ताजा
ajasra,अजसरा,अजस्र
fijulkharchi,फिजुलखारची,फिजूलखर्ची
mantrayon,मंत्रायों,मंत्रयों
tanta,तन्ता,तांता
dealership,डीलरशििप,डीलरशिप
chapel,चैपेल,चैपल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एडुकेशन,एजुकेशन
jarakh,जरख,जरख
neet,नीत,नीट
jilawaasiyon,जिलवासियों,जिलावासियों
samprabhuta,संप्रभूता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकनेवाला,पकानेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
gyonth,ज्ञोंथ,ग्योंठ
dikhaai,दिखाई,दिखार्इ
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,सोमवार,साेमवार
vista,विस्ता,विस्टा
polimer,पोलिमर,पॉलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टचरियायों,भ्रष्टाचारीयों
khatakti,खटकत्ति,खटकती
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमन्त्रियों
mad,मद,मैड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,माहीन,महीन
survana,सुरवाना,सुर्वणा
baangarotiya,बाँगरोटिया,बांगरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचचगिरी,चमचागिरी
ncrwc,एनसीआरवीसी,एनसीआरडब्ल्यूसी
ainthey,ऐंठे,ऐंठे
essel,एस्सल,एस्सेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कारवाई,कार्वाई
jhanktaa,झांकता,झांकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमान,सप्रमाण
maurya,मौर्य,मौर्यों
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियां
alnkaar,अल्काकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
jaatak,जातक,जातक
rollers,रॉलर्स,रोलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावाडी,काठियावड़ी
aavriti,आवृति,आवृत्ति
vidyaayein,विद्यायें,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्ममंत्रिसंवाद्वाता,मुख्यमंत्रीसंवाददाता
